sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
5296,1063,2294890,4515,30843
5297,1064,2234502,6137,38588
5298,1064,2331489,4914,32949
5299,1064,2313640,4576,30620
5300,1064,2216193,6856,41423
5301,1062,2334702,4598,30620
5302,1064,2289770,4611,30900
5303,1064,2262581,6786,41671
5304,1064,2303816,4581,30991
5305,1063,2264462,4595,30552
5306,1063,2255893,6840,41239
5307,1064,2267599,4681,31014
5308,1064,2281502,4731,31335
5309,1064,2285112,6512,39876
5310,1064,2312772,4539,30528
5311,1065,2271678,5471,35180
5312,1064,2303729,5783,36622
5313,1064,2317330,4560,30582
5314,1065,2238177,5872,37230
5315,1064,2339736,5162,35006
5316,1064,2319635,4381,30634
5317,1064,2230757,6780,41281
5318,1063,2361094,4431,31083
5319,1063,2298125,4426,31216
5320,1064,2289011,6713,40988
5321,1065,2292895,4523,30908
5322,1064,2285300,4755,32089
5323,1065,2289332,6553,40212
5324,1063,2302741,4538,30949
5325,1063,2256353,5482,35020
5326,1064,2297760,5632,36210
5327,1062,2342295,4498,30783
5328,1063,2234288,6440,39089
5329,1064,2336487,4868,32585
5330,1064,2313678,4497,30469
5331,1064,2252585,6679,41055
5332,1064,2376197,4449,30842
5333,1065,2310266,4403,30711
5334,1064,2298202,6876,41453
5335,1064,2306076,4492,30906
5336,1064,2282366,5086,33122
5337,1064,2272229,6035,38790
5338,1064,2325726,4484,30605
5339,1065,2235585,6022,37570
5340,1063,2333362,5258,34753
5341,1064,2289176,4488,31002
5342,1064,2226220,6690,40886
5343,1064,2330742,4405,30873
5344,1064,2289691,4471,30654
5345,1064,2240608,6716,41467
5346,1064,2333782,4483,30574
5347,1064,2265175,4603,31004
5348,1064,2317943,6461,40597
5349,1064,2307527,4304,30826
5350,1066,2238762,5915,36887
5351,1063,2313610,5280,34697
5352,1064,2261320,4589,30921
5353,1064,2251008,6555,40039
5354,1063,2322353,4643,32010
5355,1064,2305382,4502,30452
5356,1065,2224157,6841,41818
5357,1063,2314473,4420,31084
5358,1064,2311774,4500,30633
5359,1064,2274259,6846,41339
5360,1064,2309008,4536,31183
5361,1063,2255530,4638,31058
5362,1064,2304887,6462,40332
5363,1063,2272886,4509,30786
5364,1065,2259653,5607,35024
5365,1064,2315258,5669,36456
5366,1063,2319464,4368,30701
5367,1065,2247769,6621,41111
5368,1063,2374949,4413,31019
5369,1063,2302044,4598,30904
5370,1064,2260873,6524,41291
5371,1063,2320832,4409,31312
5372,1064,2283559,4446,30539
5373,1064,2294393,6597,41352
5374,1071,2282102,4458,30895
5375,1065,2243453,5534,35381
5376,1064,2300501,5668,36726
5377,1063,2272548,4480,30739
5378,1067,2240551,6481,38173
5379,1067,2292542,5527,33088
5380,1062,2244111,5321,30297
5381,1063,2202798,6516,35707
5382,1063,2262479,6200,35331
5383,1063,2268052,4959,30462
5384,1062,2254903,5905,34291
5385,1064,2283675,6284,37093
5386,1062,2238266,4907,30577
5387,1063,2266865,5717,33968
5388,1063,2290605,6332,37761
5389,1062,2264883,4822,30840
5390,1065,2223680,6369,37368
5391,1063,2304450,5534,34778
5392,1062,2319938,4729,30396
5393,1063,2217073,6680,39004
5394,1063,2322990,5154,33215
5395,1063,2312618,4680,30640
5396,1063,2237104,7015,40950
5397,1063,2319436,4759,30842
5398,1062,2281639,4683,30554
5399,1064,2227573,6883,40768
5400,1063,2341441,4655,30347
5401,1063,2295210,4581,30712
5402,1064,2261552,6845,41142
5403,1063,2312911,4504,30524
5404,1064,2251670,5687,34122
5405,1062,2296193,5900,37506
5406,1063,2293698,4572,30876
5407,1063,2217619,6758,39621
5408,1063,2347986,4737,32108
5409,1064,2273721,4564,30584
5410,1063,2201108,6972,41486
5411,1063,2349499,4564,30797
5412,1065,2275545,4522,30364
5413,1062,2264123,6877,40622
5414,1062,2320478,4613,30718
5415,1062,2283902,5017,31678
5416,1063,2279540,6578,39876
5417,1064,2294980,4589,30147
5418,1062,2242946,5398,33544
5419,1062,2315737,6022,37489
5420,1062,2293225,4427,30624
5421,1063,2251504,6506,38147
5422,1063,2341367,5038,33360
5423,1062,2255876,4535,30794
5424,1064,2244237,6834,41306
5425,1062,2360023,4583,30874
5426,1063,2272271,4578,30461
5427,1063,2206528,6881,41660
5428,1064,2353637,4510,30995
5429,1063,2296086,4598,30509
5430,1063,2316494,6722,41018
5431,1063,2287938,4493,30940
5432,1063,2236619,5855,36076
5433,1064,2324409,5468,35254
5434,1063,2280852,4480,30203
5435,1063,2183647,6778,41098
5436,1063,2361355,4346,30825
5437,1070,2293270,4542,30473
5438,1064,2282780,6745,41222
5439,1063,2277465,4525,30755
5440,1063,2288567,4907,32640
5441,1063,2285113,6235,39620
5442,1050,2259949,4489,30184
5443,1063,2240203,5912,37094
5444,1063,2306395,5421,34993
5445,1063,2273243,4567,30769
5446,1064,2209963,6660,39776
5447,1062,2344380,4680,32178
5448,1063,2267709,4476,30329
5449,1063,2279250,6923,41733
5450,1063,2299241,4592,30563
5451,1063,2268924,4835,31146
5452,1064,2248102,6689,40271
5453,1062,2294136,4525,30504
5454,1064,2223166,6114,38422
5455,1063,2320913,5225,34362
5456,1063,2302620,4637,30616
5457,1064,2238203,6833,41199
5458,1063,2306211,4572,31780
5459,1062,2306772,4541,30360
5460,1064,2261079,6879,41497
5461,1063,2321750,4494,30733
5462,1064,2255891,4800,31706
5463,1063,2323247,6491,39975
5464,1063,2265575,4537,30883
5465,1064,2239938,6076,37506
5466,1064,2329139,5100,33695
5467,1062,2314605,4542,30669
5468,1064,2246792,6736,41379
5469,1063,2316205,4415,30223
5470,1064,2288114,4500,30419
5471,1064,2264954,6630,41226
5472,1063,2286436,4454,30274
5473,1063,2252982,5476,34196
5474,1064,2328099,5830,37510
5475,1062,2303776,4451,30865
5476,1063,2217886,6219,39021
5477,1065,2360554,4819,32691
5478,1063,2281618,4539,30702
5479,1063,2239661,6636,41521
5480,1063,2307473,4371,30698
5481,1064,2274940,5204,33038
5482,1064,2303320,5831,37993
5483,1062,2276260,4453,30434
5484,1064,2203311,6770,41227
5485,1062,2368268,4496,31125
5486,1063,2304453,4417,30042
5487,1063,2255994,6712,41385
5488,1064,2312293,4404,30499
5489,1064,2258873,4723,31076
5490,1062,2284811,6478,39891
5491,1063,2287059,4543,31161
5492,1063,2260970,5564,35311
5493,1063,2316290,5504,36707
5494,1064,2300124,4496,30366
5495,1064,2209896,6818,41388
5496,1062,2351946,4450,30842
5497,1064,2269110,4538,30606
5498,1065,2242232,6772,41014
5499,1062,2286466,4504,30976
5500,1063,2234823,6567,39644
5501,1062,2331676,4837,31993
5502,1063,2279550,4558,30726
5503,1063,2221317,6788,41361
5504,1063,2332522,4571,30661
5505,1063,2288648,4407,30559
5506,1020,2134478,6677,40988
5507,1063,2331531,4419,30316
5508,1064,2258681,4900,31536
5509,1063,2265194,6370,40220
5510,1063,2292152,4511,31059
5511,1065,2246551,6022,37095
5512,1061,2327154,5279,34860
5513,1062,2281297,4556,30402
5514,1064,2223037,6584,39692
5515,1062,2364434,4694,32023
5516,1063,2281783,4532,30518
5517,1063,2297689,6627,40880
5518,1064,2292957,4556,30762
5519,1063,2255347,5986,36690
5520,1062,2346125,5332,35220
5521,1064,2307017,4433,30280
5522,1064,2200527,6631,41158
5523,1064,2338838,4472,30455
5524,1062,2270804,4483,30354
5525,1063,2250767,6954,41261
5526,1062,2292753,4554,30594
5527,1062,2280663,5096,32831
5528,1063,2294181,6207,38865
5529,1063,2285223,4543,30620
5530,1063,2182685,6394,38925
5531,1064,2362060,4930,32903
5532,1062,2304246,4443,30859
5533,1063,2212327,6720,40891
5534,1063,2338435,4418,30644
5535,1063,2267016,4964,32289
5536,1064,2289787,6228,39275
5537,1063,2308848,4552,30902
5538,1063,2225806,6067,37245
5539,1063,2337075,5280,34082
5540,1062,2265980,4374,30332
5541,1064,2205780,6640,40072
5542,1063,2312515,4594,30884
5543,1063,2295785,4499,30690
5544,1064,2244289,6668,41285
5545,1069,2334762,4487,31088
5546,1063,2298668,4807,31650
5547,1064,2282997,6521,40190
5548,1063,2282613,4465,31308
5549,1063,2223179,6084,37675
5550,1063,2306742,5133,33545
5551,1063,2276316,4489,30576
5552,1064,2249697,6596,41183
5553,1063,2346514,4474,30397
5554,1062,2294004,4577,30865
5555,1097,2336856,6494,40901
5556,1064,2282486,4672,30203
5557,1062,2218178,6598,40158
5558,1063,2370771,4652,30780
5559,1062,2269498,4480,30736
5560,1063,2223870,6890,41016
5561,1062,2322320,4488,30613
5562,1062,2268499,4673,31310
5563,1064,2246782,6681,40326
5564,1063,2265832,4539,30630
5565,1063,2214320,6350,38358
5566,1063,2326822,5023,33301
5567,1063,2268125,4512,30568
5568,1063,2224517,6769,40939
5569,1064,2313610,4453,30588
5570,1063,2255144,5164,32951
5571,1064,2279915,6231,38959
5572,1062,2309711,4505,30579
5573,1064,2239909,6347,38713
5574,1063,2310004,4672,32885
5575,1063,2274294,4455,30400
5576,1063,2249940,6587,41006
5577,1062,2321660,4516,30716
5578,1064,2273867,4948,32107
5579,1063,2271385,6259,40064
5580,1063,2294118,4483,30345
5581,1063,2206660,6739,40568
5582,1063,2346193,4593,31776
5583,1063,2280636,4601,30943
5584,1064,2287277,6767,41297
5585,1040,2229662,4545,30360
5586,1063,2275334,5023,32781
5587,1064,2299671,6222,38672
5588,1063,2292724,4595,30560
5589,1064,2218272,6341,38758
5590,1064,2356190,4901,32446
5591,1062,2297142,4396,30432
5592,1064,2272617,6541,41132
5593,1063,2306541,4446,30695
5594,1063,2265409,4906,31659
5595,1064,2311430,6271,40209
5596,1063,2301838,4495,30688
5597,1064,2234935,6162,38358
5598,1063,2331355,4940,33430
5599,1063,2290663,4488,31097
5600,1065,2250867,6669,41314
5601,1063,2341679,4383,30735
5602,1063,2289256,4989,32575
5603,1063,2288650,6075,39015
5604,1063,2288375,4465,30706
5605,1096,2297715,6810,41022
5606,1063,2337341,4447,30930
5607,1063,2277670,5024,32438
5608,1062,2257873,6100,38557
5609,1062,2287346,4442,30639
5610,1064,2195257,6592,40121
5611,1063,2358064,4584,30968
5612,1062,2262528,4463,30916
5613,1064,2246670,6740,40802
5614,1063,2314372,4438,31098
5615,1063,2274600,5053,32749
5616,1064,2264566,6049,38938
5617,1063,2289477,4479,30993
5618,1064,2226849,6329,39094
5619,1063,2326164,4966,32937
5620,1063,2254165,4414,30695
5621,1063,2295990,6562,40984
5622,1062,2277686,4500,30412
5623,1065,2280557,5329,34330
5624,1063,2284845,5780,37238
5625,1063,2277235,4437,30480
5626,1063,2232148,6434,40810
5627,1064,2329652,4769,31064
5628,1062,2280013,4406,30677
5629,1064,2244076,6804,41571
5630,1062,2287895,4438,30389
5631,1064,2261023,4832,32635
5632,1063,2301454,6185,39082
5633,1063,2293502,4444,30881
5634,1064,2200079,6628,40158
5635,1063,2350468,4656,32158
5636,1063,2282406,4446,30327
5637,1064,2266827,6734,41359
5638,1063,2296326,4424,30327
5639,1063,2251084,5504,34577
5640,1064,2311024,5824,36671
5641,1063,2299000,4547,30294
5642,1063,2191153,6547,40274
5643,1063,2349751,4435,31178
5644,1063,2267809,4445,30006
5645,1065,2285456,6628,41073
5646,1063,2285227,4541,30974
5647,1064,2245732,5701,36161
5648,1063,2326365,5281,35524
5649,1062,2252782,4473,30365
5650,1065,2243793,6650,41491
5651,1063,2346231,4481,31026
5652,1063,2276721,4501,30866
5653,1064,2264423,6508,41340
5654,1063,2276805,4427,30549
5655,1063,2200762,6498,39590
5656,1064,2363656,4676,31757
5657,1062,2284102,4569,30782
5658,1064,2272366,6717,41265
5659,1064,2314082,4419,30142
5660,1063,2246774,5280,34299
5661,1064,2281896,5764,37242
5662,1063,2278154,4338,30389
5663,1064,2192427,6792,40670
5664,1032,2285586,4518,31214
5665,1063,2287736,4449,30869
5666,1063,2241111,6694,41256
5667,1064,2316370,4435,30656
5668,1062,2289292,4586,31358
5669,1064,2266702,6544,41015
5670,1063,2298962,4407,30799
5671,1063,2226630,6292,38773
5672,1064,2359839,4764,32816
5673,1063,2290878,4442,30494
5674,1063,2237632,6748,40877
5675,1063,2334620,4518,30849
5676,1063,2251531,4930,32253
5677,1063,2297968,6295,39327
5678,1063,2266684,4318,30478
5679,1064,2239811,6127,37128
5680,1063,2324108,5108,34222
5681,1063,2328626,4519,30737
5682,1064,2243105,6606,41438
5683,1063,2327834,4370,30690
5684,1064,2271083,4987,31980
5685,1064,2264087,6167,39398
5686,1062,2282799,4402,30927
5687,1064,2213664,6347,38886
5688,1064,2325895,4860,32811
5689,1062,2274806,4357,30546
5690,1064,2302830,6606,40906
5691,1064,2282603,4488,30879
5692,1063,2244878,6238,38050
5693,1063,2304652,4983,32831
5694,1063,2285884,4498,30502
5695,1064,2226752,6542,41302
5696,1063,2289535,4507,30251
5697,1063,2295041,4816,31894
5698,1063,2275311,6414,39482
5699,1062,2279157,4405,30127
5700,1065,2232498,5938,37566
5701,1062,2331835,5161,33995
5702,1062,2273907,4475,31185
5703,1064,2266669,6754,41522
5704,1062,2310707,4491,30943
5705,1062,2246686,5237,32924
5706,1063,2237543,6101,38277
5707,1063,2314171,4457,30221
5708,1063,2210006,6725,40542
5709,1063,2334208,4565,31039
5710,1062,2294937,4541,30354
5711,1063,2251392,6740,41150
5712,1063,2288713,4434,30422
5713,1064,2210074,5664,35650
5714,1064,2325128,5387,35269
5715,1063,2273447,4576,30342
5716,1071,2211584,6689,40951
5717,1063,2320298,4484,31042
5718,1063,2269795,4504,30161
5719,1063,2284691,6747,41434
5720,1063,2274259,4420,30451
5721,1064,2257672,5729,36587
5722,1063,2303686,5386,35156
5723,1063,2252034,4485,30506
5724,1063,2257217,6722,41113
5725,1063,2327574,4454,30178
5726,1063,2263330,4831,31518
5727,1064,2279930,6507,40098
5728,1062,2271908,4508,30077
5729,1064,2212594,6491,39422
5730,1062,2347497,4753,31813
5731,1063,2293524,4465,30181
5732,1063,2227452,6944,41032
5733,1064,2378654,4509,31300
5734,1063,2265602,4964,32430
5735,1064,2299198,6202,39023
5736,1063,2286883,4506,30950
5737,1064,2202779,6529,40394
5738,1063,2328967,4753,32055
5739,1063,2276552,4443,30785
5740,1064,2211290,6774,41160
5741,1064,2343156,4411,30628
5742,1063,2249374,5191,33431
5743,1064,2279576,6003,37637
5744,1063,2291624,4497,30839
5745,1064,2251368,6678,40007
5746,1063,2349498,4625,31285
5747,1062,2286503,4414,30531
5748,1064,2267467,6671,40818
5749,1062,2277646,4602,30421
5750,1063,2258002,5214,33172
5751,1066,2263176,6079,38664
5752,1064,2268490,4512,30968
5753,1064,2193632,6660,40191
5754,1063,2338470,4505,31316
5755,1064,2259652,4558,31122
5756,1064,2274095,6820,41253
5757,1063,2305205,4486,30527
5758,1064,2235384,5976,37511
5759,1065,2306751,5108,33766
5760,1062,2283550,4451,30328
5761,1064,2231265,6714,41266
5762,1065,2317427,4517,30362
5763,1063,2268130,4570,30342
5764,1063,2250676,6647,40852
5765,1063,2278025,4563,30250
5766,1065,2250466,5661,35611
5767,1063,2297232,5618,35884
5768,1063,2295872,4419,30035
5769,1064,2211350,6780,41296
5770,1064,2319173,4576,30615
5771,1065,2295378,4769,31969
5772,1064,2274294,6534,40072
5773,1064,2262453,4559,31081
5774,1065,2216355,6110,37282
5775,1064,2284300,5139,34253
5776,1064,2282650,4444,30164
5777,1064,2219342,6754,41059
5778,1064,2321253,4455,30642
5779,1063,2296385,4544,30391
5780,1065,2247437,6737,40957
5781,1064,2259278,4325,30482
5782,1065,2232703,6078,37856
5783,1064,2333891,4907,33031
5784,1064,2268043,4618,30475
5785,1065,2246410,6746,41640
5786,1064,2344728,4397,30799
5787,1064,2263987,5127,32513
5788,1065,2256208,6061,38685
5789,1064,2295122,4475,30711
5790,1065,2212342,6529,39906
5791,1065,2331921,4662,31877
5792,1064,2277517,4432,30527
5793,1065,2249549,6759,41044
5794,1065,2289895,4653,30429
5795,1065,2255688,5073,31609
5796,1063,2241952,6643,39746
5797,1063,2278480,4562,30084
5798,1064,2250248,5813,35565
5799,1063,2315742,5592,35478
5800,1064,2291214,4534,30781
5801,1064,2199946,6664,39407
5802,1064,2345094,4727,32270
5803,1063,2302928,4647,30597
5804,1064,2242963,6831,41538
5805,1064,2354406,4576,30635
5806,1065,2276848,5286,33959
5807,1064,2281525,6184,38957
5808,1064,2271898,4546,30278
5809,1064,2203546,6539,39545
5810,1064,2325252,4691,31837
5811,1064,2281239,4543,30333
5812,1065,2241590,6889,41185
5813,1063,2369891,4536,30326
5814,1065,2256102,5049,32753
5815,1065,2258230,6131,38645
5816,1064,2297223,4386,30153
5817,1065,2234387,6655,40108
5818,1064,2330483,4563,30799
5819,1065,2276840,4533,30473
5820,1065,2270002,6631,41186
5821,1063,2294324,4444,30723
5822,1065,2244938,5340,33579
5823,1063,2309100,5954,38106
5824,1064,2264099,4509,30810
5825,1064,2214586,6802,41204
5826,1064,2318134,4599,31024
5827,1064,2272844,4496,30572
5828,1065,2261877,6657,41352
5829,1063,2286845,4511,30294
5830,1065,2277394,5325,34087
5831,1064,2298476,5797,37338
5832,1063,2251936,4456,30403
5833,1065,2211445,6426,40019
5834,1066,2347686,4554,31377
5835,1064,2271888,4402,30167
5836,1065,2250977,6865,41405
5837,1063,2264634,4378,30836
5838,1065,2248386,5521,36383
5839,1065,2287699,5499,35545
5840,1064,2286834,4457,30701
5841,1065,2204664,6682,41168
5842,1063,2329993,4518,31121
5843,1064,2294433,4439,30377
5844,1064,2284084,6684,41340
5845,1064,2303139,4421,30404
5846,1065,2226201,6332,38262
5847,1065,2342493,4808,33215
5848,1064,2378411,4532,31864
5849,1064,2240244,6712,41367
5850,1064,2313850,4400,30644
5851,1064,2277324,4395,30403
5852,1065,2264358,6676,40899
5853,1064,2272146,4660,30675
5854,1064,2264406,5251,34063
5855,1065,2320536,5804,37826
5856,1065,2226424,4994,30441
5857,1267,2650358,7547,42616
5858,1064,2246608,5327,30584
5859,1063,2155166,7248,37350
5860,1064,2277071,5906,33861
5861,1063,2218342,5088,30346
5862,1065,2205542,6646,36510
5863,1063,2287972,5721,33937
5864,1063,2236373,5008,30377
5865,1064,2186230,6866,38120
5866,1063,2287786,5354,32665
5867,1063,2264135,4845,30567
5868,1065,2157175,7040,40493
5869,1063,2309818,4762,30580
5870,1065,2297934,4683,30408
5871,1065,2204297,7364,41539
5872,1063,2334955,4803,30778
5873,1064,2262633,4749,30640
5874,1063,2208041,7098,40909
5875,1064,2267477,4811,30410
5876,1064,2238593,4880,30889
5877,1063,2204098,7436,40986
5878,1063,2300409,4882,30189
5879,1064,2250127,4796,30510
5880,1064,2227821,7135,40417
5881,1064,2279370,4818,30759
5882,1064,2260687,5258,32126
5883,1065,2256867,6533,38852
5884,1063,2271166,4719,30480
5885,1064,2220022,6072,36387
5886,1064,2260522,5532,34745
5887,1064,2263215,4591,30280
5888,1065,2190068,7225,41227
5889,1063,2347599,4703,30818
5890,1063,2237390,4677,31241
5891,1063,2218504,7061,41109
5892,1063,2294201,4689,30948
5893,1067,2272823,4842,30270
5894,1064,2251132,7348,41359
5895,1063,2255766,4821,30380
5896,1062,2267201,4773,30439
5897,1063,2206523,7220,40717
5898,1064,2266484,4810,30331
5899,1063,2258509,5286,31739
5900,1064,2295418,6635,39416
5901,1064,2254786,4709,30549
5902,1064,2217283,5959,36183
5903,1064,2308583,5557,35485
5904,1063,2248250,4567,29612
5905,1064,2195230,6892,40165
5906,1064,2345245,4720,31643
5907,1063,2289271,4493,30355
5908,1064,2193186,6938,40965
5909,1064,2311218,4572,31258
5910,1065,2273209,4742,31030
5911,1065,2255323,6758,40652
5912,1063,2242394,4519,30558
5913,1065,2273487,5167,31986
5914,1064,2285054,6294,38910
5915,1063,2263490,4647,30568
5916,1064,2233237,6286,37508
5917,1063,2298331,5246,33559
5918,1064,2277013,4528,30069
5919,1064,2217903,6816,40748
5920,1063,2331409,4516,31149
5921,1063,2277163,4630,30301
5922,1065,2255269,6765,41017
5923,1063,2313962,4579,30366
5924,1065,2268812,4937,32095
5925,1065,2269378,6371,39931
5926,1063,2318521,4575,30320
5927,1065,2238799,6278,38336
5928,1065,2316801,5109,33580
5929,1065,2289208,4516,30680
5930,1065,2190886,6869,40100
5931,1063,2355144,4576,31057
5932,1064,2311397,4510,30217
5933,1063,2221989,6865,40890
5934,1063,2351363,4562,30809
5935,1064,2256998,4644,30680
5936,1064,2246722,6796,41234
5937,1063,2293118,4544,30459
5938,1064,2264364,5650,35577
5939,1065,2288932,5498,35464
5940,1064,2256558,4701,30603
5941,1065,2200358,6548,39829
5942,1064,2313949,4610,31810
5943,1064,2271213,4497,30273
5944,1064,2268082,6817,41221
5945,1064,2296127,4472,30786
5946,1064,2274884,4727,31128
5947,1065,2277495,6515,40510
5948,1063,2283508,4546,30582
5949,1073,2260244,5987,35970
5950,1063,2283361,5760,35477
5951,1064,2290586,4820,30413
5952,1064,2198317,7184,40898
5953,1063,2351832,4701,30940
5954,1064,2277302,4626,30804
5955,1064,2180180,6978,40735
5956,1064,2337831,4587,30319
5957,1064,2285447,4799,30299
5958,1064,2229525,7075,41336
5959,1064,2321818,4635,30799
5960,1063,2286036,5037,32379
5961,1065,2289026,6419,39072
5962,1063,2275878,4747,30981
5963,1064,2245577,5705,34775
5964,1064,2260562,6024,37078
5965,1064,2260912,4623,30062
5966,1064,2220407,6197,37343
5967,1063,2326238,5164,33620
5968,1063,2286324,4599,30123
5969,1064,2235621,6965,41147
5970,1064,2309297,4564,30405
5971,1064,2302922,4591,30670
5972,1065,2235728,6726,40823
5973,1064,2295722,4651,30841
5974,1064,2293560,4444,30057
5975,1064,2228308,6932,40990
5976,1064,2295535,4447,30331
5977,1063,2304474,4408,30556
5978,1064,2262063,6814,41111
5979,1063,2295287,4524,30699
5980,1064,2201462,5884,36564
5981,1064,2310766,5606,35412
5982,1065,2278433,4586,30516
5983,1062,2204003,6869,40973
5984,1063,2359330,4467,31000
5985,1063,2292093,4609,30659
5986,1063,2240818,6917,41089
5987,1064,2344766,4556,30658
5988,1064,2279625,4592,30691
5989,1064,2250443,6693,41221
5990,1063,2273932,4514,30523
5991,1064,2248873,4530,30653
5992,1064,2229586,6711,40433
5993,1063,2301078,4474,30435
5994,1065,2232339,6205,38552
5995,1063,2341087,5062,33441
5996,1063,2274103,4561,30407
5997,1064,2215907,6850,40974
5998,1065,2334527,4642,31083
5999,1064,2277662,4454,30664
