sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
5363,1065,1692133,13286,36650
5364,1063,1536196,14542,37715
5365,1065,1569569,14500,37068
5366,1065,1589872,14191,36848
5367,1064,1542111,14808,37462
5368,1065,1790594,11952,36533
5369,1063,1809212,12228,32667
5370,1064,1538242,15000,38855
5371,1065,1581123,14727,37874
5372,1065,1612592,13728,36659
5373,1064,1568254,14145,34893
5374,1068,1497950,15166,36933
5375,1065,1521952,15334,37845
5376,1063,1646188,13845,38499
5377,1065,1542522,14713,37735
5378,1064,1620461,13959,37241
5379,1063,1918339,11027,34043
5380,1065,1684903,12899,37496
5381,1064,1557952,14669,37147
5382,1064,1688381,13670,35459
5383,1029,1481337,14149,37111
5384,1064,1502421,15041,38398
5385,1063,1576607,14343,37371
5386,1065,1602624,14351,36568
5387,1064,1651949,13774,38140
5388,1064,1498276,15341,38669
5389,1065,1646075,13681,35867
5390,1064,1848657,11477,33461
5391,1064,1750504,13008,34468
5392,1064,1728910,12737,35222
5393,1064,1561949,14704,38583
5394,1063,1550495,14346,36497
5395,1065,1562388,14308,37409
5396,1063,1487807,15212,37983
5397,1064,1672705,13359,36213
5398,1064,1591185,13901,36752
5399,1065,1548949,14665,37762
5400,1065,1607238,14159,36860
5401,1064,1972655,10212,31969
5402,1064,1624585,14202,37265
5403,1063,1603107,14004,36223
5404,1065,1561496,14676,36981
5405,1064,1575875,13976,37298
5406,1065,1503431,14916,36479
5407,1064,1618243,13997,37406
5408,1065,1502682,15070,38083
5409,1065,1582217,14324,37808
5410,1065,1574262,13957,35875
5411,1064,1544465,14539,36974
5412,1063,2027973,9674,31820
5413,1065,1639033,13343,35710
5414,1063,1620181,14105,36514
5415,1065,1644611,13802,37853
5416,1063,1598067,14045,37062
5417,1064,1648521,13806,35158
5418,1064,1582544,14684,38795
5419,1064,1632724,13970,35532
5420,1064,1627767,13911,36781
5421,1066,1533881,14530,37621
5422,1064,1619288,14203,37383
5423,1064,1875360,11405,33798
5424,1065,1651961,13336,36572
5425,1063,1565315,14261,36797
5426,1064,1555411,14706,36138
5427,1065,1578233,14200,37858
5428,1064,1478812,15607,39349
5429,1064,1677262,13240,36136
5430,1064,1493608,15308,39001
5431,1064,1653281,13817,36992
5432,1064,1623999,13731,36114
5433,1063,1770909,12523,36630
5434,1064,1854409,11879,30965
5435,1064,1620981,13738,35262
5436,1065,1484698,15384,39798
5437,1069,1614691,14196,37579
5438,1064,1509824,15068,37890
5439,1064,1604268,13991,37542
5440,1065,1438001,15313,39158
5441,1064,1635365,13830,37370
5442,1064,1723871,12977,36304
5443,1063,1767733,12821,33914
5444,1064,1790888,12073,37095
5445,1064,1781461,11981,32742
5446,1064,1540088,14865,39082
5447,1065,1470305,15044,38410
5448,1063,1615793,13900,37162
5449,1065,1595443,14504,36459
5450,1064,1500536,15167,37838
5451,1064,1562807,14550,37939
5452,1064,1581844,14151,34840
5453,1064,1573737,14621,38381
5454,1064,1567570,14486,36639
5455,1065,1837411,11223,34069
5456,1064,1763281,12497,32918
5457,1063,1688193,13095,34754
5458,1065,1591752,14293,37546
5459,1064,1560202,14564,38671
5460,1065,1532929,14604,38063
5461,1064,1525564,15054,38169
5462,1064,1544301,14451,37620
5463,1063,1645318,13595,35865
5464,1065,1636353,13617,36531
5465,1064,1669153,13838,36975
5466,1063,1839546,11422,35082
5467,1064,1607209,14067,38014
5468,1064,1611551,13860,36141
5469,1064,1570644,14649,38681
5470,1065,1499392,15252,38977
5471,1064,1734470,13331,34840
5472,1064,1601564,14178,37713
5473,1065,1521830,14823,37644
5474,1064,1658089,13464,37162
5475,1065,1499088,14900,37381
5476,1064,1630939,13734,36803
5477,1019,1859854,10243,31696
5478,1065,1666375,13548,36310
5479,1063,1574275,14102,35886
5480,1064,1551335,14654,37897
5481,1065,1570720,14338,37404
5482,1064,1464426,15177,38889
5483,1064,1535131,14607,37141
5484,1065,1585586,14104,37373
5485,1065,1659173,13553,37411
5486,1064,1619139,13587,35616
5487,1064,1711881,13211,35627
5488,1063,1920144,10705,32681
5489,1064,1612753,13556,37674
5490,1064,1540442,14603,37421
5491,1064,1572584,14228,36872
5492,1064,1518697,15021,37908
5493,1065,1537547,14703,37234
5494,1064,1539964,14621,37622
5495,1064,1589360,14427,37866
5496,1065,1549875,14880,38940
5497,1064,1635189,13835,37473
5498,1064,1966101,10858,33504
5499,1064,1672518,13491,33540
5500,1064,1556320,14545,38498
5501,1065,1583746,14329,38415
5502,1064,1565914,14714,38177
5503,1065,1634597,13916,35738
5504,1064,1541444,14288,37723
5505,1064,1555195,14308,36592
5506,1064,1544048,14768,36729
5507,1063,1549225,14546,36636
5508,1065,1590439,14465,37738
5509,1063,1938557,10789,33151
5510,1064,1793442,12459,34721
5511,1063,1585630,13465,36248
5512,1064,1527670,15106,37323
5513,1064,1553926,14751,38506
5514,1065,1544253,14705,37676
5515,1064,1532152,13959,37620
5516,1064,1613866,14157,36922
5517,1063,1513743,15055,38138
5518,1064,1616578,13993,36350
5519,1065,1727758,12561,38452
5520,1064,1842432,11699,31928
5521,1063,1591148,14027,37730
5522,1065,1572980,14201,37493
5523,1063,1579345,14340,36805
5524,1065,1550671,14293,35931
5525,1064,1528880,14730,38252
5526,1064,1516551,14581,37542
5527,1064,1571458,14737,37225
5528,1065,1608223,14446,38256
5529,1064,1658441,13914,37110
5530,1064,1562050,14560,37904
5531,1063,1901094,10534,32659
5532,1064,1701981,12784,34243
5533,1065,1606007,14129,36804
5534,1064,1535585,14420,36856
5535,1065,1576226,14152,36100
5536,1064,1532257,14750,37528
5537,1064,1600240,14645,37834
5538,1064,1607925,13723,37830
5539,1064,1565763,14288,36958
5540,1064,1576314,14292,37561
5541,1067,1570037,14095,36201
5542,1064,1810714,11401,33379
5543,1064,1855672,11722,32425
5544,1064,1643555,13985,36996
5545,1070,1529613,14402,37267
5546,1065,1520950,14854,38431
5547,1065,1681380,13773,36354
5548,1065,1592170,14236,37812
5549,1066,1515033,14720,38011
5550,1065,1593960,14474,37074
5551,1065,1578216,14126,36230
5552,1066,1533342,14810,37475
5553,1065,1894664,10842,34046
5554,1065,1686883,12726,34084
5555,1065,1681695,13292,35199
5556,1066,1541996,14483,36587
5557,1066,1557625,14367,38014
5558,1065,1615901,13932,36547
5559,1066,1522933,15269,37297
5560,1066,1597132,14212,37064
5561,1065,1592967,14497,36753
5562,1065,1519902,15209,38539
5563,1066,1658889,13514,36037
5564,1065,1846185,11478,34735
5565,1065,1744267,12732,33767
5566,1065,1547004,14684,37594
5567,1065,1671402,13365,34899
5568,1067,1555641,14064,36776
5569,1066,1543284,14763,38053
5570,1066,1635477,13741,36431
5571,1065,1502567,14770,37593
5572,1065,1551910,14572,37343
5573,1065,1656612,13493,35367
5574,1066,1496203,15165,38789
5575,1065,1723428,13060,36417
5576,1065,1984523,10354,33219
5577,1065,1658042,12960,34744
5578,1065,1478349,15045,38062
5579,1065,1575186,13910,35882
5580,1065,1526845,14900,38025
5581,1065,1583754,14184,36040
5582,1065,1550892,14279,37626
5583,1065,1494267,14769,37385
5584,1066,1675217,13690,36398
5585,1065,1625432,13419,36127
5586,1065,1807059,11921,35451
5587,1066,1765637,12400,32088
5588,1064,1597428,13932,37146
5589,1065,1581831,14375,36253
5590,1066,1612381,14197,36926
5591,1065,1534219,14448,36387
5592,1066,1592432,14211,36118
5593,1065,1497787,15296,38081
5594,1066,1672551,13666,37372
5595,1065,1589203,14286,36128
5596,1066,1583269,14187,35517
5597,1065,1914812,11095,32930
5598,1065,1763334,12859,36032
5599,1065,1602601,14403,37918
5600,1065,1488404,15121,37517
5601,1065,1594528,14102,36466
5602,1065,1566709,14356,36083
5603,1066,1609862,14134,38202
5604,1066,1549513,14652,36094
5605,1066,1538523,14765,38474
5606,1066,1630979,14185,36821
5607,1065,1884275,11457,35525
5608,1066,1749952,12809,34144
5609,1066,1601305,13798,36970
5610,1064,1602940,14105,38263
5611,1066,1555484,14398,36430
5612,1067,1519478,14914,37581
5613,1065,1617900,13912,37524
5614,1066,1540417,14578,37781
5615,1066,1564487,14510,38573
5616,1065,1520624,14774,38393
5617,1064,1670500,13616,38419
5618,1065,2003126,10783,34270
5619,1065,1786952,12340,34797
5620,1066,1555783,14424,38119
5621,1064,1674800,13380,35707
5622,1066,1579159,14160,34968
5623,1066,1498278,15063,36892
5624,1066,1565352,14414,36376
5625,1064,1484549,14058,35154
5626,1066,1579397,14146,37409
5627,1064,1535431,14949,38506
5628,1066,1584317,14107,38302
5629,1065,1937982,10716,32298
5630,1065,1608451,14001,36714
5631,1076,1670203,13638,35576
5632,1065,1639536,13781,37668
5633,1065,1502215,15232,37510
5634,1066,1509761,15108,36889
5635,1065,1576976,14110,36844
5636,1064,1684023,13135,34327
5637,1065,1606298,14303,37002
5638,1066,1542024,14554,36511
5639,1065,1582046,14469,37374
5640,1065,1838747,11428,35721
5641,1065,1830401,12268,34962
5642,1065,1596241,13880,35358
5643,1066,1481834,15022,39143
5644,1065,1552627,14256,37533
5645,1065,1553556,14424,36602
5646,1065,1588451,14449,37251
5647,1066,1518050,14741,38377
5648,1065,1558849,14680,38575
5649,1065,1739101,13093,35633
5650,1065,1750390,12434,37709
5651,1065,1871567,11438,33364
5652,1064,1607451,14113,36870
5653,1065,1569740,14561,37162
5654,1067,1582833,14339,38873
5655,1064,1529435,14639,36882
5656,1065,1585214,14016,35242
5657,1065,1531698,14594,36817
5658,1067,1585840,14364,37147
5659,1065,1536979,14505,36821
5660,1064,1640485,13466,34493
5661,1067,1744191,12396,37133
5662,1066,1725051,13087,33661
5663,1066,1719243,13363,35903
5664,1066,1600026,14194,36334
5665,1065,1604360,13629,37889
5666,1066,1478524,15146,36332
5667,1065,1612800,14002,37933
5668,1065,1671379,14225,36117
5669,1065,1583579,14071,37636
5670,1066,1609698,14232,37543
5671,1065,1608835,13570,35991
5672,1065,1718745,12819,36563
5673,1065,1741484,12378,32845
5674,1065,1648423,13405,36168
5675,1065,1492266,15251,38448
5676,1066,1601125,14196,37511
5677,1066,1521601,14540,37337
5678,1065,1702756,13443,35332
5679,1065,1489523,14986,38219
5680,1066,1556555,14597,38683
5681,1066,1578887,14184,36628
5682,1066,1639675,13531,36817
5683,1065,1616639,13436,34620
5684,1064,1812864,11730,35263
5685,1065,1790438,11993,34273
5686,1065,1584639,14200,37304
5687,1066,1521864,14670,37979
5688,1066,1530512,14444,38022
5689,1064,1680575,12963,34319
5690,1066,1503754,15033,36075
5691,1064,1521293,14857,38361
5692,1066,1574517,14212,36862
5693,1064,1679205,13202,33250
5694,1065,1578982,14166,36618
5695,1065,1620758,13160,34477
5696,1065,1935809,10956,31133
5697,1066,1647630,13412,37128
5698,1065,1611879,13544,35639
5699,1065,1585087,14090,37060
5700,1066,1600088,14219,37510
5701,1065,1632552,14225,36534
5702,1065,1689919,13355,36611
5703,1066,1517360,14628,38328
5704,1064,1607013,14103,36804
5705,1066,1531976,14732,37305
5706,1065,1595786,14392,37688
5707,1066,1986110,10316,31641
5708,1064,1653881,12894,35132
5709,1066,1668330,13396,34710
5710,1065,1526598,14638,38747
5711,1066,1598656,13704,36927
5712,1065,1451223,15507,37771
5713,1065,1530807,14891,37791
5714,1066,1601722,14175,37898
5715,1065,1694324,13616,36822
5716,1072,1474114,15432,39817
5717,1066,1736582,13164,36227
5718,1064,1932730,10845,31820
5719,1066,1680796,13112,36051
5720,1065,1479824,15132,38499
5721,1065,1641048,13347,37062
5722,1065,1494779,14933,39137
5723,1066,1571291,14693,37903
5724,1065,1569341,14608,37440
5725,1065,1539354,14448,37753
5726,1065,1545136,14662,38654
5727,1066,1554566,14857,38437
5728,1064,1986426,10782,33390
5729,1065,1681736,12654,35790
5730,1065,1545578,14568,36042
5731,1066,1643196,14332,37713
5732,1065,1558787,14589,36928
5733,1066,1502628,15097,37998
5734,1065,1575641,14276,36383
5735,1065,1605489,14412,38309
5736,1066,1562620,14644,37423
5737,1066,1689000,13080,36256
5738,1065,1808210,12250,36670
5739,1065,1754261,12320,30735
5740,1066,1675429,13147,35656
5741,1065,1518171,14926,37981
5742,1065,1552041,14630,38541
5743,1066,1512884,14839,37951
5744,1067,1504549,14952,39620
5745,1065,1717359,13023,36710
5746,1064,1579936,14557,37517
5747,1065,1576916,14295,36832
5748,1065,1981146,10410,36907
5749,1066,1626700,14096,36948
5750,1064,1601082,14157,38202
5751,1066,1600219,13903,38016
5752,1066,1464042,15450,38728
5753,1064,1604284,14019,37252
5754,1065,1582193,14507,37895
5755,1067,1581272,14181,37668
5756,1065,1605411,14421,37407
5757,1066,1596320,14173,36733
5758,1065,1905252,11392,35098
5759,1065,1650727,13651,37402
5760,1066,1578135,14284,34866
5761,1065,1578360,14274,37875
5762,1066,1533589,15408,38543
5763,1065,1748478,12633,35809
5764,1065,1573225,14532,37449
5765,1065,1652296,13694,37204
5766,1064,1516270,15129,38372
5767,1066,1593855,14348,37660
5768,1065,1945777,11198,36516
5769,1065,1709598,13104,35439
5770,1066,1596402,13805,36045
5771,1065,1545304,14158,36908
5772,1066,1567790,14608,37657
5773,1066,1523922,14944,38730
5774,1067,1543077,14552,38533
5775,1065,1546094,14669,38458
5776,1065,1586094,14063,38117
5777,1066,1664777,13419,36965
5778,1066,1910868,11234,34432
5779,1065,1626034,14097,37663
5780,1066,1625564,14040,37735
5781,1064,1766932,12466,35529
5782,1066,1524332,14766,37976
5783,1065,1490564,14997,38737
5784,1066,1578395,14565,35879
5785,1065,1617525,13464,36111
5786,1065,1518312,14930,37364
5787,1065,1721115,13418,35266
5788,1064,1915301,10962,33204
5789,1067,1623795,13493,36084
5790,1065,1630733,14006,36480
5791,1065,1583203,14416,38047
5792,1066,1576406,14409,37556
5793,1066,1551668,14711,37401
5794,1065,1532765,14607,37751
5795,1066,1556770,14660,37860
5796,1066,1574005,14727,37714
5797,1065,1653296,13645,36830
5798,1065,1729607,13071,37931
5799,1065,1878799,10945,29382
5800,1065,1662341,13132,35331
5801,1065,1498943,14804,37233
5802,1065,1549127,14641,37981
5803,1066,1484801,15388,38283
5804,1065,1564477,14658,38615
5805,1065,1543429,14912,38040
5806,1065,1614384,13992,37318
5807,1066,1679296,13644,36510
5808,1065,1771866,12249,38046
5809,1065,1806663,12299,35528
5810,1065,1570385,14509,37026
5811,1066,1622385,13991,36837
5812,1065,1611211,13840,37629
5813,1066,1475223,15268,37778
5814,1065,1544794,14464,37310
5815,1065,1588304,14041,36545
5816,1066,1645274,13624,35643
5817,1065,1512028,15111,36341
5818,1066,1724003,13014,34694
5819,1065,1948486,10006,33084
5820,1065,1700303,12587,35650
5821,1065,1560319,14802,36676
5822,1065,1516468,14916,39075
5823,1066,1639788,13820,37235
5824,1065,1631396,13983,35843
5825,1066,1529837,15276,38561
5826,1066,1649131,13526,37171
5827,1066,1609936,14005,37725
5828,1065,1644870,13517,38159
5829,1064,2002895,10308,31828
5830,1065,1639870,13067,34731
5831,1065,1530190,14722,37666
5832,1065,1571144,14529,38850
5833,1066,1580313,15089,37859
5834,1066,1528004,14762,39155
5835,1066,1530941,14716,38766
5836,1065,1567895,14423,38287
5837,1065,1593308,13886,35933
5838,1065,1754132,12626,38321
5839,1064,1779028,12760,33916
5840,1065,1707752,13393,36874
5841,1065,1519413,14870,38352
5842,1066,1553090,14588,37424
5843,1065,1622328,13752,36642
5844,1065,1590250,14175,36618
5845,1066,1529323,15079,39366
5846,1066,1609936,13617,36576
5847,1065,1551655,14591,37363
5848,1065,1728997,12687,38424
5849,1065,1832112,11754,31203
5850,1065,1601643,13671,37342
5851,1066,1546132,14543,37923
5852,1066,1507774,14853,38158
5853,1066,1567142,14437,37820
5854,1065,1607227,14325,37125
5855,1066,1536124,14611,38739
5856,1065,1527551,15096,39511
5857,1066,1610714,13580,36144
5858,1064,1773183,12511,37248
5859,1064,1839563,11164,30167
5860,1066,1582214,14202,36523
5861,1065,1558495,14657,38208
5862,1065,1591342,13830,36618
5863,1066,1498182,15196,38248
5864,1066,1597244,14330,37920
5865,1065,1532334,15197,38806
5866,1064,1589517,14386,36955
5867,1066,1563799,14685,36879
5868,1065,1667177,13286,37481
5869,1066,1904439,10944,33425
5870,1065,1605552,14014,36689
5871,1065,1547112,14877,38346
5872,1066,1533182,14563,38647
5873,1065,1583320,13984,36748
5874,1066,1539410,14466,38117
5875,1065,1553311,14608,36768
5876,1066,1575956,14607,38245
5877,1066,1516171,15002,37281
5878,1064,1617816,13878,36424
5879,1066,1963114,9994,31839
5880,1064,1653025,13457,36057
5881,1066,1561176,14475,36434
5882,1066,1556179,14667,37368
5883,1066,1560835,14440,39104
5884,1064,1492312,14851,36870
5885,1064,1512681,14942,37978
5886,1066,1581429,14470,37003
5887,1065,1644327,13400,37365
5888,1065,1707871,13476,34632
5889,1066,1565559,14106,38807
5890,1064,1994011,10155,32997
5891,1065,1628211,13211,36129
5892,1066,1476727,15328,38441
5893,1065,1626640,13902,36730
5894,1066,1508801,15202,38941
5895,1064,1585949,14252,35867
5896,1065,1522376,14820,37669
5897,1065,1636351,13847,35628
5898,1065,1509343,14716,36135
5899,1064,1620522,13826,35144
5900,1064,1689365,13518,35525
5901,1065,2048187,9369,31505
5902,1064,1624879,13400,36329
5903,1065,1579915,14087,35175
5904,1065,1565645,14433,37474
5905,1065,1600858,14206,36792
5906,1066,1520587,14882,38996
5907,1065,1562014,14611,37703
5908,1065,1543525,14500,37212
5909,1066,1560012,14440,38630
5910,1064,1609565,14192,36989
5911,1065,1741259,12647,36315
5912,1064,1846825,11488,30555
5913,1065,1751769,11991,34697
5914,1065,1533641,14813,37295
5915,1065,1572510,14233,36460
5916,1065,1481697,15010,37794
5917,1066,1576406,14254,36985
5918,1065,1612877,14581,38052
5919,1065,1671860,13486,36465
5920,1066,1567154,14161,35175
5921,1066,1546705,14435,37285
5922,1065,1901975,10951,32579
5923,1065,1781678,12593,34110
5924,1066,1585383,14317,39040
5925,1065,1598298,14047,36258
5926,1065,1580458,13761,35005
5927,1065,1564242,14727,37612
5928,1067,1543341,14700,37812
5929,1065,1553010,14581,37081
5930,1065,1629442,13996,36135
5931,1065,1576539,14552,36480
5932,1065,1555860,13555,34450
5933,1065,1938025,10971,34026
5934,1065,1711689,13178,36688
5935,1066,1553675,14665,37579
5936,1066,1617831,13911,37002
5937,1065,1506679,14585,37417
5938,1065,1670001,13178,34567
5939,1065,1642208,13475,36492
5940,1065,1525266,15209,38393
5941,1067,1660534,13353,35601
5942,1065,1549104,14855,36848
5943,1065,1866416,11442,35732
5944,1065,1851595,11618,29871
5945,1065,1673968,13392,35782
5946,1066,1511744,15150,39475
5947,1067,1549606,14595,38311
5948,1065,1571333,14471,36480
5949,1072,1597276,14034,36770
5950,1064,1543796,15173,38011
5951,1065,1574740,14301,37237
5952,1065,1661173,13798,36115
5953,1064,1775449,12247,34517
5954,1066,1799457,11971,33668
5955,1066,1600695,14466,38375
5956,1065,1576399,14369,38347
5957,1066,1540093,14853,37606
5958,1066,1523223,14654,38428
5959,1065,1539918,15080,39004
5960,1065,1637804,13650,36882
5961,1066,1631982,14017,36844
5962,1066,1949622,11037,35945
5963,1065,1683936,12985,35037
5964,1066,1479140,15105,37046
5965,1066,1598459,14388,38399
5966,1065,1487918,15185,38424
5967,1065,1622081,14008,36974
5968,1065,1589493,14395,37302
5969,1066,1520295,14774,38888
5970,1066,1593370,14647,37348
5971,1065,1784845,12352,38817
5972,1065,1759597,13034,34464
5973,1067,1686775,13662,35710
5974,1066,1558631,14438,40053
5975,1066,1631702,14386,37817
5976,1065,1601593,13881,38923
5977,1066,1512443,14752,37831
5978,1065,1574374,14367,36270
5979,1065,1588520,14173,36013
5980,1065,1570493,14227,36314
5981,1066,1734767,12782,37849
5982,1065,1797015,12096,32467
5983,1066,1638177,13984,37337
5984,1066,1618396,13956,36258
5985,1064,1599483,14087,38777
5986,1065,1548191,14735,37986
5987,1064,1574599,14365,36656
5988,1066,1591052,14157,37675
5989,1065,1553298,14894,37008
5990,1066,1620558,14098,36710
5991,1065,1714392,13196,36991
5992,1065,1848729,11620,31722
5993,1064,1607742,13880,36267
5994,1066,1610350,14034,37240
5995,1066,1622029,13994,37044
5996,1066,1471058,15379,38703
5997,1064,1617409,14344,37052
5998,1065,1583312,14277,37379
5999,1065,1478374,15207,38444
