sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
5643,1060,316726,7604,11712
5644,1060,315744,7535,11901
5645,1064,317554,7654,12020
5646,1060,317818,7623,11758
5647,1060,316924,7598,11779
5648,1061,318314,7638,12005
5649,1064,317674,7638,12007
5650,1060,317234,7619,11727
5651,1060,315749,7535,11901
5652,1064,317779,7666,12032
5653,1062,319018,7600,11967
5654,1060,314973,7571,11678
5655,1064,316438,7635,12001
5656,1065,319531,7620,11985
5657,1060,315294,7567,11678
5658,1061,315889,7594,11959
5659,1064,318696,7640,12009
5660,1061,315851,7579,11688
5661,1060,315421,7560,11927
5662,1064,318566,7660,12029
5663,1064,321827,7705,12070
5664,1061,316085,7588,11696
5665,1060,315522,7563,11930
5666,1064,318462,7656,12025
5667,1060,317448,7622,11731
5668,1060,314989,7513,11879
5669,1064,317584,7658,12024
5670,1062,318843,7610,11918
5671,1060,314552,7559,11666
5672,1064,316558,7634,12001
5673,1064,319854,7631,11998
5674,1060,316480,7603,11713
5675,1062,315087,7566,11932
5676,1064,318510,7638,12007
5677,1060,316569,7600,11708
5678,1060,315850,7539,11905
5679,1063,320482,7741,12109
5680,1064,318935,7635,12005
5681,1060,316242,7591,11699
5682,1061,316016,7551,11920
5683,1064,317598,7654,12020
5684,1061,317537,7624,11733
5685,1059,315710,7535,11846
5686,1064,317463,7660,12026
5687,1061,317868,7583,11860
5688,1060,314597,7560,11667
5689,1064,316908,7646,12012
5690,1030,307603,7318,11427
5691,1064,317806,7664,12030
5692,1060,317385,7607,11741
5693,1060,314724,7534,11715
5694,1065,317714,7669,12035
5695,1064,321636,7696,12064
5696,1061,318613,7618,11877
5697,1060,314380,7550,11658
5698,1064,316722,7637,12004
5699,1064,319395,7614,11979
5700,1060,315048,7567,11675
5701,1063,316369,7629,11995
5702,1064,318980,7623,11993
5703,1060,317177,7621,11729
5704,1060,315812,7537,11905
5705,1063,317746,7662,12028
5706,1061,317224,7611,11720
5707,1060,315536,7542,11785
5708,1064,317164,7651,12017
5709,1061,317667,7583,11836
5710,1060,317611,7645,11754
5711,1061,316904,7590,11955
5712,1064,318081,7660,12029
5713,1060,316451,7592,11701
5714,1060,315540,7529,11895
5715,1064,317939,7670,12038
5716,1064,318293,7608,11854
5717,1061,314571,7557,11665
5718,1064,316845,7648,12015
5719,1063,319611,7623,11993
5720,1060,316303,7597,11705
5721,1063,314674,7561,11928
5722,1064,318993,7650,12020
5723,1060,317318,7619,11727
5724,1060,314827,7508,11874
5725,1064,317615,7656,12022
5726,1065,322144,7716,12082
5727,1060,316426,7594,11702
5728,1061,314991,7537,11904
5729,1064,318347,7667,12036
5730,1060,317527,7622,11730
5731,1060,315049,7525,11778
5732,1064,317392,7655,12021
5733,1062,319079,7603,11969
5734,1061,315169,7575,11683
5735,1063,316877,7642,12009
5736,1064,318955,7628,11998
5737,1060,316275,7593,11701
5738,1061,315733,7554,11920
5739,1025,306036,7346,11460
5740,1064,317171,7652,12019
5741,1063,319307,7610,11976
5742,1061,321065,7708,11963
5743,1060,314059,7541,11650
5744,1065,317184,7652,12019
5745,1063,319773,7628,11993
5746,1061,316297,7601,11709
5747,1061,315902,7578,11944
5748,1064,318869,7668,12037
5749,1060,317459,7620,11729
5750,1060,315841,7542,11819
5751,1064,317179,7651,12019
5752,1064,319449,7616,11981
5753,1060,315987,7594,11702
5754,1061,316011,7600,11965
5755,1065,318164,7617,11987
5756,1060,316191,7593,11701
5757,1060,317886,7598,11964
5758,1064,318296,7689,12055
5759,1064,319665,7624,11989
5760,1060,316760,7610,11718
5761,1061,315598,7551,11920
5762,1063,317979,7657,12029
5763,1060,316960,7608,11716
5764,1060,315404,7528,11894
5765,1064,317672,7661,12027
5766,1060,316728,7595,11705
5767,1060,315511,7528,11865
5768,1064,317539,7661,12027
5769,1062,319233,7608,11974
5770,1061,314169,7543,11651
5771,1063,316663,7641,12007
5772,1065,319449,7616,11981
5773,1062,321423,7690,12057
5774,1060,314814,7565,11672
5775,1063,316566,7640,12006
5776,1065,319638,7626,11996
5777,1060,315439,7569,11677
5778,1061,316057,7581,11948
5779,1064,318318,7648,12017
5780,1060,316646,7600,11709
5781,1061,315136,7528,11894
5782,1064,318021,7667,12033
5783,1060,317388,7618,11729
5784,1060,314585,7514,11759
5785,1065,317714,7664,12031
5786,1062,319044,7601,11967
5787,1060,315215,7577,11685
5788,1026,306198,7357,11469
5789,1060,319931,7658,12024
5790,1063,316756,7646,12012
5791,1064,319422,7615,11986
5792,1060,315464,7575,11685
5793,1062,315659,7589,11954
5794,1064,318611,7634,12004
5795,1060,316757,7606,11714
5796,1061,315078,7536,11903
5797,1064,318156,7664,12034
5798,1061,317574,7624,11733
5799,1060,315569,7541,11790
5800,1064,316850,7639,12005
5801,1061,318858,7598,11949
5802,1060,314444,7556,11663
5803,1064,316827,7645,12011
5804,1065,320206,7644,12009
5805,1062,321123,7678,12043
5806,1060,315291,7577,11686
5807,1064,315522,7607,11973
5808,1064,319638,7623,11989
5809,1060,316340,7598,11706
5810,1061,315811,7565,11933
5811,1064,318372,7663,12033
5812,1060,317409,7621,11729
5813,1060,315846,7540,11840
5814,1065,317433,7660,12026
5815,1062,318829,7593,11958
5816,1060,315338,7581,11689
5817,1063,316095,7628,11994
5818,1064,319465,7631,12001
5819,1060,316086,7587,11695
5820,1060,320057,7662,12028
5821,1062,317431,7637,12004
5822,1061,315845,7552,11868
5823,1061,314722,7565,11672
5824,1064,316716,7642,12009
5825,1064,319565,7621,11986
5826,1060,314593,7547,11655
5827,1062,316226,7618,11984
5828,1065,319071,7638,12008
5829,1060,317018,7614,11722
5830,1060,314519,7527,11895
5831,1065,318235,7658,12027
5832,1059,317235,7616,11724
5833,1060,315778,7539,11905
5834,1065,317013,7642,12009
5835,1061,318397,7605,11877
5836,1060,319669,7707,11814
5837,1034,307701,7344,11713
5838,1059,311414,7477,11600
5839,1058,315830,7581,11951
5840,1059,311490,7469,11582
5841,1058,315264,7571,11941
5842,1058,311564,7475,11589
5843,1059,315378,7572,11945
5844,1058,311415,7476,11589
5845,1058,313465,7553,11724
5846,1059,311867,7495,11809
5847,1058,314305,7544,11659
5848,1058,311651,7501,11871
5849,1058,314733,7530,11643
5850,1059,312178,7516,11888
5851,1058,315173,7543,11656
5852,1058,315810,7541,11911
5853,1059,314813,7562,11932
5854,1058,311435,7465,11580
5855,1058,315210,7571,11941
5856,1063,308177,7451,11625
5857,1063,312515,7462,11570
5858,1061,311977,7486,11850
5859,1062,310773,7427,11535
5860,1063,313248,7504,11868
5861,1062,308685,7466,11574
5862,1061,313965,7504,11616
5863,1062,311391,7477,11840
5864,1062,311428,7438,11546
5865,1062,313269,7518,11881
5866,1062,310053,7413,11521
5867,1061,315676,7584,11947
5868,1063,310732,7437,11545
5869,1062,314570,7541,11904
5870,1062,308761,7469,11577
5871,1062,313040,7478,11586
5872,1062,311333,7467,11832
5873,1061,311534,7449,11557
5874,1062,313114,7504,11867
5875,1063,308692,7456,11564
5876,1061,312065,7469,11581
5877,1062,311177,7461,11824
5878,1062,309995,7406,11514
5879,1062,313211,7524,11785
5880,1062,308807,7467,11575
5881,1062,312799,7472,11580
5882,1062,311693,7477,11840
5883,1062,314342,7533,11641
5884,1062,312058,7486,11851
5885,1061,310392,7419,11527
5886,1062,314049,7528,11891
5887,1063,308815,7470,11578
5888,1061,313381,7498,11610
5889,1062,310910,7458,11821
5890,1062,310279,7409,11517
5891,1062,313493,7513,11876
5892,1062,308631,7464,11572
5893,1062,313607,7503,11615
5894,1062,310719,7452,11815
5895,1062,312068,7461,11569
5896,1061,312607,7493,11856
5897,1063,310127,7437,11545
5898,1062,312794,7547,11656
5899,1062,313832,7495,11726
5900,1061,312388,7537,11643
5901,1062,310787,7470,11735
5902,1062,312188,7454,11562
5903,1062,312023,7484,11848
5904,1062,310980,7436,11544
5905,1062,313496,7511,11874
5906,1062,309211,7474,11582
5907,1062,312478,7482,11594
5908,1061,311000,7457,11820
5909,1062,310169,7409,11517
5910,1062,313765,7518,11882
5911,1062,309257,7480,11588
5912,1062,313231,7501,11613
5913,1062,311039,7463,11826
5914,1061,312722,7479,11587
5915,1062,313817,7545,11908
5916,1062,311813,7452,11560
5917,1062,312704,7497,11860
5918,1062,309677,7432,11540
5919,1062,314269,7553,11782
5920,1062,308763,7455,11563
5921,1062,312014,7452,11560
5922,1062,312581,7500,11863
5923,1061,309939,7406,11514
5924,1062,312476,7533,11670
5925,1062,309875,7472,11616
5926,1062,312206,7454,11562
5927,1061,311731,7473,11836
5928,1063,309140,7408,11516
5929,1062,312832,7542,11654
5930,1062,313634,7495,11771
5931,1062,315299,7556,11925
5932,1062,308659,7465,11575
5933,1062,312588,7464,11572
5934,1061,311986,7488,11852
5935,1062,310589,7420,11528
5936,1062,313992,7532,11896
5937,1062,308821,7449,11559
5938,1062,313344,7516,11628
5939,1062,310527,7448,11811
5940,1062,311389,7440,11548
5941,1062,313157,7510,11873
5942,1062,309942,7431,11539
5943,1062,314221,7553,11805
5944,1062,308900,7467,11575
5945,1061,313302,7487,11595
5946,1062,313755,7557,11920
5947,1062,312314,7457,11569
5948,1062,311435,7467,11830
5949,1064,311340,7447,11555
5950,1063,314045,7533,11896
5951,1062,309088,7445,11553
5952,1062,313074,7519,11631
5953,1061,310552,7451,11814
5954,1062,310718,7419,11527
5955,1062,313176,7507,11870
5956,1062,310197,7449,11557
5957,1062,312785,7539,11651
5958,1062,309949,7433,11743
5959,1062,311146,7431,11539
5960,1062,312882,7501,11864
5961,1062,310903,7443,11551
5962,1062,315540,7580,11943
5963,1062,310253,7445,11553
5964,1062,312459,7533,11645
5965,1062,310810,7463,11826
5966,1062,311477,7436,11544
5967,1062,312394,7490,11853
5968,1062,310071,7424,11532
5969,1062,313675,7549,11768
5970,1062,309101,7467,11576
5971,1062,312710,7470,11578
5972,1062,311750,7478,11841
5973,1062,309688,7397,11505
5974,1061,312223,7535,11642
5975,1062,309751,7455,11642
5976,1062,311674,7442,11550
5977,1062,313737,7540,11903
5978,1062,312060,7462,11570
5979,1061,312784,7499,11862
5980,1062,310250,7432,11540
5981,1062,312563,7544,11651
5982,1062,310024,7451,11682
5983,1062,312190,7458,11566
5984,1062,311925,7476,11840
5985,1062,310289,7420,11528
5986,1062,314122,7541,11848
5987,1062,308307,7452,11561
5988,1062,311628,7440,11548
5989,1061,312245,7485,11848
5990,1062,310911,7440,11548
5991,1062,314336,7537,11901
5992,1062,308691,7466,11574
5993,1062,317954,7573,11942
5994,1062,309264,7465,11573
5995,1062,312665,7496,11608
5996,1062,311258,7472,11835
5997,1061,311959,7456,11564
5998,1062,312641,7496,11859
5999,1062,309833,7427,11535
